Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Function,"(unnamed_function_1).(unnamed_function_15).(unnamed_function_20)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,0,0,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15).(unnamed_function_20).(unnamed_function_21)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,0,0,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_16)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,3,3,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_16)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,0,0,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_16)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_16)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_16).(unnamed_function_17)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_16).(unnamed_function_18)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_17)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_17)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_18)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,112,,23,,23,,82,82,,,,7,,7,,,1,0,,,6,6,,19,19,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_18)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_18)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_18).(unnamed_function_19)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,39,,7,,7,,28,28,,,,4,,4,,,1,0,,,2,2,,11,11,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_18).(unnamed_function_20)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,19,,2,,2,,17,17,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_18).(unnamed_function_21)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,21,,3,,3,,18,18,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_18).(unnamed_function_22)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,19,,2,,2,,17,17,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_19)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,11,,0,,0,,11,11,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_19)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_19)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,16,,4,,4,,11,11,,,,1,,1,,,1,0,,,1,1,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_19).(unnamed_function_20)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_19).(unnamed_function_21)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeMap/threeViewer/threeOrbitControlsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/statistic/statisticMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,2,,2,,7,7,,,,1,,1,,,1,0,,,1,1,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeMap/threeViewer/threeViewerService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/data/dataLoadingService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeMap/threeViewer/threeCameraService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeMap/threeViewer/threeUpdateCycleService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeMap/threeViewer/threeSceneService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/data/dataService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,1,1,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/url/urlService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,32,,0,,0,,32,32,,,,0,,0,,,1,0,,,1,1,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/settingsPanel/settingsPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,12,,3,,3,,6,6,,,,3,,3,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/tooltip/tooltipService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,11,,1,,1,,10,10,,,,0,,0,,,1,0,,,0,0,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,29,,0,,0,,29,29,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/common/checkbox/checkboxDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,2,,2,,8,8,,,,0,,0,,,1,0,,,2,2,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeCharta.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,19,,2,,2,,17,17,,,,0,,0,,,1,0,,,0,0,,13,13,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,18,,2,,2,,16,16,,,,0,,0,,,1,0,,,0,0,,12,12,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,35,,0,,0,,35,35,,,,0,,0,,,1,0,,,2,2,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/fileChooser/fileChooserController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,11,,1,,1,,9,9,,,,1,,1,,,1,0,,,0,0,,7,7,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/codeChartaController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,0,,0,,8,8,,,,0,,0,,,1,0,,,0,0,,6,6,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/common/dropdown/dropdownController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,9,,0,,0,,9,9,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/scenario/scenarioService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/revisionChooser/revisionChooserController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,0,,0,,6,6,,,,0,,0,,,1,0,,,0,0,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/scenarioButtons/scenarioButtonsController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/detailPanel/detailPanelDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,11,,3,,3,,8,8,,,,0,,0,,,1,0,,,2,2,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/common/collapsible/collapsibleDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,2,,2,,8,8,,,,0,,0,,,1,0,,,2,2,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2)",visualization/app/codeCharta/ui/revisionChooser/revisionChooserDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2).(unnamed_function_3)",visualization/app/codeCharta/ui/common/checkbox/checkboxDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2).(unnamed_function_3)",visualization/app/codeCharta/ui/detailPanel/detailPanelDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2).(unnamed_function_3)",visualization/app/codeCharta/ui/common/collapsible/collapsibleDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2).(unnamed_function_3)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,13,,0,,0,,13,13,,,,0,,0,,,1,0,,,0,0,,11,11,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_2).(unnamed_function_3)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,12,,0,,0,,12,12,,,,0,,0,,,1,0,,,0,0,,10,10,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_20)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_21)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_22)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,0,,0,,10,10,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_22)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,11,,0,,0,,11,11,,,,0,,0,,,1,0,,,1,1,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_22)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_22).(unnamed_function_23)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_22).(unnamed_function_24)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_23)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,0,,0,,10,10,,,,0,,0,,,1,0,,,1,1,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_23)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_24)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,23,,3,,3,,20,20,,,,0,,0,,,1,0,,,1,1,,9,9,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_24)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_25)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,0,,0,,10,10,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_25)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,0,,0,,10,10,,,,0,,0,,,1,0,,,1,1,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_25)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_25).(unnamed_function_26)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_25).(unnamed_function_27)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_26)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,22,,2,,2,,20,20,,,,0,,0,,,1,0,,,1,1,,9,9,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_26)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_27)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,42,,3,,3,,27,27,,,,12,,12,,,1,0,,,0,0,,12,12,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_27)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_27).(unnamed_function_28)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_27).(unnamed_function_29)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,0,,0,,8,8,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_27).(unnamed_function_30)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,12,,0,,0,,12,12,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_28)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,0,,0,,10,10,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_28)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_28).(unnamed_function_29)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_28).(unnamed_function_30)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_29)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_3)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_3)",visualization/app/codeCharta/core/statistic/statisticMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,0,,0,,6,6,,,,0,,0,,,1,0,,,4,4,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_3)",visualization/app/codeCharta/codeMap/threeViewer/threeViewerService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,15,,3,,3,,9,9,,,,3,,3,,,1,0,,,1,1,,7,7,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_3)",visualization/app/codeCharta/core/data/dataLoadingService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,68,,5,,5,,63,63,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
